Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
-----------------------------------------------
                0.00    0.00       2/45          sqlite3VdbeSetNumCols [608]
                0.00    0.00      19/45          closeAllCursors [92]
                0.00    0.00      24/45          sqlite3VdbeClearObject [168]
[53]     0.0    0.00    0.00      45         releaseMemArray [53]
                0.00    0.00      24/371         sqlite3DbFree [14]
-----------------------------------------------
                0.00    0.00       1/44          sqlite3FindFunction [452]
                0.00    0.00       1/44          sqlite3SchemaGet [459]
                0.00    0.00       2/44          sqlite3BtreeSchema [390]
                0.00    0.00       2/44          sqlite3VdbeSetNumCols [608]
                0.00    0.00       2/44          sqlite3_exec <cycle 7> [252]
                0.00    0.00       2/44          sqlite3SelectNew [413]
                0.00    0.00       2/44          sqlite3WhereBegin [619]
                0.00    0.00       3/44          findCollSeqEntry [182]
                0.00    0.00       5/44          sqlite3StartTable <cycle 7> [338]
                0.00    0.00      12/44          sqlite3VdbeCreate [169]
                0.00    0.00      12/44          sqlite3Prepare <cycle 7> [166]
[54]     0.0    0.00    0.00      44         sqlite3DbMallocZero [54]
                0.00    0.00      44/100         sqlite3DbMallocRaw [38]
-----------------------------------------------
                0.00    0.00       9/40          sqlite3HashInsert [221]
                0.00    0.00      31/40          sqlite3HashFind [70]
[55]     0.0    0.00    0.00      40         findElementWithHash [55]
                0.00    0.00      29/220         sqlite3StrICmp [21]
-----------------------------------------------
                0.00    0.00       2/40          pager_open_journal [503]
                0.00    0.00       2/40          sqlite3PagerBegin [561]
                0.00    0.00       2/40          sqlite3PagerExclusiveLock [565]
                0.00    0.00       4/40          pager_end_transaction [266]
                0.00    0.00       4/40          sqlite3PagerCommitPhaseOne [563]
                0.00    0.00       6/40          sqlite3PagerGet [205]
                0.00    0.00       8/40          pager_unlock [237]
                0.00    0.00      12/40          sqlite3PagerSharedLock [297]
[56]     0.0    0.00    0.00      40         pagerUseWal [56]
-----------------------------------------------
                0.00    0.00       5/37          sqlite3AddColumn [87]
                0.00    0.00       8/37          sqlite3ExprListAppend [122]
                0.00    0.00      12/37          sqlite3DbReallocOrFree [156]
                0.00    0.00      12/37          growOpArray [150]
[57]     0.0    0.00    0.00      37         sqlite3DbRealloc [57]
                0.00    0.00      25/186         sqlite3DbMallocRawNN [25]
                0.00    0.00      12/199         isLookaside [23]
-----------------------------------------------
                0.00    0.00      12/36          growOpArray [150]
                0.00    0.00      24/36          sqlite3VdbeMemGrow [81]
[58]     0.0    0.00    0.00      36         sqlite3DbMallocSize [58]
                0.00    0.00      36/199         isLookaside [23]
                0.00    0.00      16/343         sqlite3MemSize [15]
-----------------------------------------------
                0.00    0.00      36/36          sqlite3AddColumn [87]
[59]     0.0    0.00    0.00      36         sqlite3_stricmp [59]
                0.00    0.00      36/220         sqlite3StrICmp [21]
-----------------------------------------------
                                  23             walkExpr <cycle 4> [71]
                0.00    0.00      12/43          sqlite3WalkSelectExpr [426]
[60]     0.0    0.00    0.00      35         sqlite3WalkExprList <cycle 4> [60]
                                  16             sqlite3WalkExpr <cycle 4> [39]
-----------------------------------------------
                0.00    0.00       2/34          sqlite3BtreeBeginTrans [279]
                0.00    0.00       4/34          sqlite3BtreeOpen [536]
                0.00    0.00      14/34          lockBtree [264]
                0.00    0.00      14/34          sqlite3BtreeGetMeta [120]
[61]     0.0    0.00    0.00      34         sqlite3Get4byte [61]
-----------------------------------------------
                0.00    0.00       1/33          sqlite3LeaveMutexAndCloseZombie [291]
                0.00    0.00       1/33          openDatabase [675]
                0.00    0.00       5/33          createCollation [322]
                0.00    0.00       7/33          sqlite3VdbeTransferError [251]
                0.00    0.00       7/33          sqlite3_exec <cycle 7> [252]
                0.00    0.00      12/33          sqlite3Prepare <cycle 7> [166]
[62]     0.0    0.00    0.00      33         sqlite3Error [62]
-----------------------------------------------
                0.00    0.00       1/33          codeAttach [672]
                0.00    0.00       1/33          sqlite3BeginTransaction [681]
                0.00    0.00       1/33          sqlite3CommitTransaction [686]
                0.00    0.00       2/33          sqlite3Insert <cycle 7> [549]
                0.00    0.00       2/33          sqlite3GenerateConstraintChecks [547]
                0.00    0.00       2/33          sqlite3CompleteInsertion [540]
                0.00    0.00       2/33          sqlite3OpenTableAndIndices [555]
                0.00    0.00       2/33          sqlite3Select <cycle 7> [587]
                0.00    0.00       4/33          codeTableLocks [359]
                0.00    0.00       4/33          sqlite3OpenTable [400]
                0.00    0.00      12/33          sqlite3FinishCoding [158]
[63]     0.0    0.00    0.00      33         sqlite3GetVdbe [63]
                0.00    0.00      12/12          allocVdbe [148]
-----------------------------------------------
                                   1             sqlite3_malloc <cycle 8> [710]
                                   4             sqlite3_vfs_register <cycle 8> [434]
                0.00    0.00       1/28          openDatabase [675]
                0.00    0.00       2/28          sqlite3_mutex_alloc [632]
                0.00    0.00       2/28          sqlite3_realloc [633]
                0.00    0.00       2/28          sqlite3_realloc64 [634]
                0.00    0.00       3/28          sqlite3_vfs_find [464]
                0.00    0.00       4/28          sqlite3_randomness [433]
                0.00    0.00      14/28          sqlite3_malloc64 [135]
[64]     0.0    0.00    0.00      33         sqlite3_initialize <cycle 8> [64]
                0.00    0.00      18/470         sqlite3_mutex_enter [11]
                0.00    0.00      18/470         sqlite3_mutex_leave [12]
                0.00    0.00       7/86          sqlite3MutexAlloc [42]
                0.00    0.00       6/6           sqlite3MutexInit [292]
                0.00    0.00       1/1           sqlite3MallocInit [690]
                0.00    0.00       1/1           sqlite3RegisterBuiltinFunctions [702]
                0.00    0.00       1/1           sqlite3PcacheInitialize [701]
                0.00    0.00       1/1           sqlite3PCacheBufferSetup [697]
                0.00    0.00       1/4           sqlite3_mutex_free [432]
                                   1             sqlite3OsInit <cycle 8> [694]
-----------------------------------------------
                0.00    0.00      32/32          exprSetHeight [100]
[65]     0.0    0.00    0.00      32         heightOfExpr [65]
-----------------------------------------------
                0.00    0.00       2/32          posixUnlock [373]
                0.00    0.00       2/32          unixClose [636]
                0.00    0.00       2/32          unixOpenSharedMemory [639]
                0.00    0.00       2/32          unixShmUnmap [641]
